Ὁ κήπος γεμίζει ἀνθοῖς.	The garden is filled with flowers.
καὶ ἀπεκρίθη Βόος καὶ εἶπεν αὐτῇ Ἀπαγγελίᾳ ἀπηγγέλη μοι ὅσα πεποίηκας μετὰ τῆς πενθερᾶς σου μετὰ τὸ ἀποθανεῖν τὸν ἄνδρα σου, καὶ πῶς κατέλιπες τὸν πατέρα σου καὶ τὴν μητέρα σου καὶ τὴν γῆν γενέσεώς σου, καὶ ἐπορεύθης πρὸς λαὸν ὃν οὐκ ᾔδεις ἐχθὲς καὶ τρίτης.	So Boaz answered and said to her, “A report was given to me concerning everything that you have done in the company of your mother-in-law after your husband died, and how you left behind your father and your mother and the land of your birth and reached a people that you did not know ⌊yesterday or the day before⌋.
τρίτος δὲ καὶ τέταρτος ἦν τῶν ἐν ἑτέρῳ πίνακι προκειμένων ἐς τὸ μέλλον ὑπάτων Πλάγκου μὲν ὁ ἀδελφὸς Πλώτιος, Ἀσινίου δὲ ὁ πενθερὸς Κοΐντιος.	The third and fourth victims were relatives of the consuls-elect for the coming year, namely, Plotius, the brother of Plancus, and Quintus, the father-in-law of Asinnius.
καὶ ἐγένετο τῇ ἡμέρᾳ τῇ δευτέρᾳ πατάξαντος αὐτοῦ τὸν Γοδολίαν, καὶ ἄνθρωπος οὐκ ἔγνω,	And this happened on the second day after ⌊he struck⌋ Gedaliah and no one knew it:
λάβωμεν τοὺς καρπούς: ὁ σπόρος πῶς καὶ τίνα τρόπον γίνεται;	Let us take the crops: how and in what way does the sowing take place?
καὶ ἦν δὲ ἄξιος ὁ ἀγὼν κατά τε ταῦτα καὶ ὅτι οὐχὶ Ἀθηναίων μόνον περιεγίγνοντο, ἀλλὰ καὶ τῶν ἄλλων πολλῶν ξυμμάχων, καὶ οὐδ’ αὐτοὶ αὖ μόνον, ἀλλὰ καὶ μετὰ τῶν ξυμβοηθησάντων σφίσιν, ἡγεμόνες τε γενόμενοι μετὰ Κορινθίων καὶ Λακεδαιμονίων καὶ τὴν σφετέραν πόλιν ἐμπαρασχόντες προκινδυνεῦσαί τε καὶ τοῦ ναυτικοῦ μέγα μέρος προκόψαντες.	Nor were these the only considerations that gave dignity to the struggle. They would thus conquer not only the Athenians but also their numerous allies, and conquer not alone, but with their companions-in-arms, commanding side by side with the Corinthians and Lacedaemonians, having offered their city to stand in the van of danger, and having been in a great measure the pioneers of naval success.
τὴν δ’ εὐπορίαν τῆς ὕλης, ἣν τροφὴν ἑαυτῷ ποιεῖται τὸ τρεφόμενον, ἐξ ἑτέρας τινὸς ἔχειν ἐδείκνυτο δυνάμεως ἐπισπᾶσθαι πεφυκυίας τὸν οἰκεῖον χυμόν, εἶναι δ’ οἰκεῖον ἑκάστῳ τῶν μορίων χυμόν, ὃς ἂν ἐπιτήδειος εἰς τὴν ἐξομοίωσιν ᾖ, καὶ τὴν ἕλκουσαν αὐτὸν δύναμιν ἀπὸ τῆς ἐνεργείας ἑλκτικήν τέ τινα καὶ ἐπισπαστικὴν ὀνομάζεσθαι.	It was also shown that a sufficient supply of the matter which the part being nourished makes into nutriment for itself is ensured by virtue of another faculty which naturally attracts its proper juice humour that juice is proper to each part which is adapted for assimilation, and that the faculty which attracts the juice is called, by reason of its activity, attractive or epispastic.
οὐκ ἀναγομένων δ’ ἐκείνων αὐτὸς ἔκρινεν ἐπὶ τὴν στρατιὰν διαπλεῦσαι λαθών, ὡς οὔ τινος αὐτὴν ἄλλου ῥᾳδίως ἐπαξομένου.	As they did not come he decided to cross over secretly to that army, because no one else could bring them so easily.
ἀπέχει δὲ οὐ πολὺ τοῦ τάφου τὸ θέατρον, λίθου λευκοῦ, θέας ἄξιον.	Not far from it is the theater, made of white marble and worth seeing. Opposite the theater are two tombs the first is that of Pausanias, the general at Plataea, the second is that of Leonidas.
ὁ δ’ ἐπῄνεσε μὲν ὡς ἀξιοπιστότατον ἐκ πάντων, κρινῶ δ’, ἔφη·	Phameas praised Scipio as the most trustworthy of men, and replied, "I will think of it, and if I find that it can be done I will let you know."
καὶ χίμαρον ἐξ αἰγῶν ἕνα περὶ ἁμαρτίας ἐξιλάσασθαι περὶ ὑμῶν·	And there will be one young he-goat from among the goats for a sin offering to make atonement for you
καίτοι μακρῷ γ’ ἦν ἄμεινον οὐχ ὁμόσε χωρεῖν τοῖς φαινομένοις ἀλλ’ ἐκείνοις ἀναθέσθαι τὸ πᾶν.	Is it, then, these facts only which are plainly irreconcilable with the views of Asclepiades?
οἱ μὲν οὖν Πελοποννήσιοι τῆς νυκτὸς εὐθὺς κατὰ τάχος ἐκομίζοντο ἐπ’ οἴκου παρὰ τὴν γῆν·	The Peloponnesians accordingly at once set off in haste by night for home, coasting along shore
καὶ δεῖ τοῦτον λαβόντα καὶ διανείμαντα δέκα μέρη, τὸ λαχὸν ἑκάστῃ τῇ φυλῇ μέρος προσθεῖναι, τοὺς δὲ τὴν φυλὴν δικάζοντας τοῖς διαιτηταῖς ἀποδοῦναι.	he has to take the list of cases and divide it into ten portions and assign one portion by lot to each tribe, and to assign the jurymen for each tribe to the arbitrators.
Τότε ἐποίησεν αὐτὴν ἐγγὺς αὐτοῦ γενέσθαι, καὶ ἐπιθεὶς ἐπ’ αὐτῇ τὰς χεῖρας αὐτοῦ ἐσφράγισεν αὐτὴν εἰς ὄνομα πατρὸς καὶ υἱοῦ καὶ ἁγίου πνεύματος.	Then he caused her to come near unto him , and laid his hands upon her and sealed her in the name of the Father and the Son and the Holy Ghost
Θέογνις γὰρ καὶ Πείσων ἔλεγον ἐν τοῖς τριάκοντα περὶ τῶν μετοίκων, ὡς εἶέν τινες τῇ πολιτείᾳ ἀχθόμενοι· καλλίστην οὖν εἶναι πρόφασιν τιμωρεῖσθαι μὲν δοκεῖν, τῷ δ’ ἔργω χρηματίζεσθαι· πάντως δὲ τὴν μὲν πόλιν πένεσθαι τὴν δ’ ἀρχὴν δεῖσθαι χρημάτων.	Theognis and Peison stated before the Thirty that among the resident aliens that there might be some who were embittered against their administration, and that therefore they had an excellent pretext for appearing to punish while in reality making money; in any case, the State was impoverished, and the government needed funds.
καὶ ἐπάταξεν τὴν Μωάβ, καὶ ἦσαν Μωὰβ παῖδες τῷ Δαυεὶδ φέροντες δῶρα.	He smote Moab, and Moab were servants for David, bringing presents.
ἐξ οὗ πολύκλειτον καθ’ Ἕλλανας γένος Ἰαμιδᾶν. ὄλβος ἅμ’ ἕσπετο· τιμῶντες δ’ ἀρετὰς ἐς φανερὰν ὁδὸν ἔρχονται.	Since then the race of the sons of Iamus has been very famous throughout Greece, Prosperity attended them and by honoring excellence, they walk along a bright path.
οὗτος ἐκείνου καλλίων φαίνεται.	That seems a better conclusion than the other.
Ἀριστοτέλης Ῥόδιος ἄρχων Φωκαίας, ἀπορῶν χρημάτων, ὁρῶν στάσεις οὔσας δύο τῶν Φωκαίων, λόγους ἐποιήσατο πρὸς τὴν ἑτέραν στάσιν ἐν ἀπορρήτοις,	Aristoteles of Rhodes, when governor of Phocaea, found himself in need of funds. Noticing that there were at Phocaea two opposing parties, he held a secret conference with one of them,
καὶ διηγήσατο ὁ ἀρχιοινοχόος τὸ ἐνύπνιον αὐτοῦ τῷ Ἰωσὴφ καὶ εἶπεν Ἐν τῷ ὕπνῳ μου ἦν ἄμπελος ἐναντίον μου·	And the chief cupbearer described his dream to Joseph and said, “In my sleep there was a vine before me.
ὦ φίλτατ᾽ ἀνδρῶν καὶ σὺ καὶ σὺ χαίρετε.	thou, who art dearest of all to me, and thou too, be welcome!
καὶ καλεῖται δι’ αὐτὸ Στάζουσα ἡ πηγή.	For this reason it is called the Dripping Spring.
οἱ δὲ φονεύσαντες αὐτὸν ἐν τῇ συγκλήτῳ βουλῇ καὶ διακόψαντες εἰς τοὺς κόλπους ἔβαλον.	Upon this he was murdered in the Senate by a conspiracy of the nobles, who cut him all to pieces, and carried them severally away in the lappets of their garments.
ἴδεσθε δ’ αὖτε, τῶνδ’ ἐπήκοοι κακῶν, τὸ μηχάνημα, δεσμὸν ἀθλίῳ πατρί, πέδας τε χειροῖν καὶ ποδοῖν ξυνωρίδα.	But now regard again, you who hear this account of ills, the device for binding my unhappy father, with which his hands were manacled, his feet fettered.
ἐγὼ δ’ ἀλήτης τῆσδε γῆς ἀπόξενος, ζῶν καὶ τεθνηκὼς τάσδε κληδόνας λιπών.	I go forth a wanderer, estranged from this land, leaving this repute behind, in life or death.
γενομένων δὲ τούτων εὐωχούμενος παρ’ Οἰνεῖ κονδύλῳ πλήξας ἀπέκτεινεν Ἀρχιτέλους παῖδα Εὔνομον κατὰ χειρῶν διδόντα·	After these events, as he was feasting with Oeneus, he killed with a blow of his knuckles endeavored, son of Architeles, when the lad was pouring water on his hands
οὐ γὰρ δὴ τοῦτό γ’ ἐστὶν οὔτ’ εἰκὸς οὔτε δυνατόν, ἐμὲ μὲν περὶ πολλοὺς ἡμαρτηκέναι, τοὺς δὲ ταῖς συμφοραῖς δι’ ἐμὲ περιπεπτωκότας ἡσυχίαν ἔχειν καὶ μὴ τολμᾶν ἐγκαλεῖν, ἀλλὰ πραοτέρους ἐν τοῖς ἐμοῖς εἶναι κινδύνοις τῶν μηδὲν ἠδικημένων, ἐξὸν αὐτοῖς δηλώσασιν ἃ πεπόνθασι τὴν μεγίστην παρ’ ἐμοῦ λαβεῖν τιμωρίαν.	For surely it is neither probable nor possible both that I, on the one hand, have wronged many people and that those, on the other hand, who have been visited with misfortune through me are silent and refrain from accusing me; nay, are kinder to me when my life is in peril than those who have suffered no injury, especially since all they have to do is to testify to the wrongs I have done them in order to obtain the fullest reparation.
ἐγὼ γὰρ τἀληθῆ λέγειν οὔτε ὀκνήσω οὔτε αἰσχυνοῦμαι.	for I shall tell the truth without scruple or shame.
καὶ χάρις τιμήσεται Διὸς τόδ᾽ ἐκπράξασα.	and the grace of zeus that brought them to accomplishment shall receive its due measure of gratitude.
ἔτι τῷ μὴ ῥᾳδίως ἢ τῷ μὴ καλῶς, οἷον τὸ ἄτμητον οὐ μόνον τῷ μὴ τέμνεσθαι ἀλλὰ καὶ τῷ μὴ ῥᾳδίως ἢ μὴ καλῶς.	uncutable " means not only that which cannot be cut, but that which cannot be cut easily or well.
καὶ πάντας τοὺς ἐν Σαμαρείᾳ καὶ ταῖς πόλεσιν αὐτῆς, καὶ πέραν τοῦ Ἰορδάνου ἕως Ἰερουσαλὴμ καὶ Βαιτανὴ καὶ Χελοὺς καὶ Κάδης καὶ τοῦ ποταμοῦ Αἰγύπτου, καὶ Ταφνὰς καὶ Ῥαμεσσὴ καὶ πᾶσαν γῆν Γέσεμ	and all those in Samaria and its cities and on the other side of the Jordan as far as Jerusalem and Bethany and Chelous and Kadesh and the river of Egypt and Tahpanhes and Rameses and the whole land Goshen,
καὶ ἐγένετο κιβωτὸς διαθήκης Κυρίου καὶ ἦλθεν ἕως πόλεως Δαυείδ· καὶ Μελχὸλ θυγάτηρ Σαοὺλ παρέκυψεν διὰ τῆς θυρίδος, καὶ εἶδεν τὸν βασιλέα Δαυεὶδ ὀρχούμενον καὶ παίζοντα, καὶ ἐξουδένωσεν αὐτὸν ἐν τῇ ψυχῇ αὐτῆς.	The ark of the covenant of the Lord came to pass, and it came to the city of David. And Michal, the daughter of Saul, looked out through the window and saw King David dancing and playing, and she scorned him in her heart.
καὶ οὐκ ἠθέλησεν Κύριος ὁ θεός σου εἰσακοῦσαι τοῦ Βαλαάμ, καὶ μετέστρεψεν Κύριος ὁ θεός σου τὰς κατάρας εἰς εὐλογίαν, ὅτι ἠγάπησέν σε Κύριος ὁ θεός σου.	And the Lord your God was not willing to hear Balaam, and the Lord your God changed the curses into blessings, because the Lord your God loves you.
πρεσβευομένων δὲ θαμινὰ τῶν Θουρίων, καὶ ἀξιούντων λύσασθαι τοὺς εἰλημμένους, οἱ Ταραντῖνοι τοὺς φοιτῶντας αὐτῶν μετέπειθον ἐς Ἀννίβαν. καὶ ὁ Ἀννίβας ὅσους εἶχε Θουρίων αἰχμαλώτους, εὐθὺς ἀπέλυεν.	The Thurians sent numerous messengers to negotiate for the release of the captives, and the Tarentines won the negotiators over to Hannibal, who thereupon released all the Thurian prisoners he held.
ἐπὶ τούτοις ἔφην εἰρημένοις πρὸς ὑμᾶς ἓν βραχύ τοῖς περὶ Νίκανδρον ἀείσω ξυνετοῖσι τῇ γὰρ ἕκτῃ τοῦ νέου μηνὸς ὅταν κατάγῃ εἷς τὴν Πυθίαν εἰς τὸ πρυτανεῖον, ὁ πρῶτος ὑμῖν γίγνεται τῶν τριῶν κλήρων εἰς, τὰ πέντε, πρὸς ἀλλήλους ἐκείνης τὰ τρία τοῦ δὲ τὰ δύο βάλλοντες.	After what I have spoken to you, I said, Yet one short word to those about Nicander, I’ll sing to men of skill. For on the sixth day of the new moon, when you introduce the Pythia into the Prytaneum, the first of the three lots tends with you towards five, casting neither three, nor two, one to another.
